ID,Predicted_Total
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Dysentery,11.110227651382584
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Dysentery,11.459394842956325
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Dysentery,9.713633532390858
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Dysentery,11.650571807579922
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Dysentery,10.377869040668065
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Dysentery,10.201050322158936
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Dysentery,9.443384972314501
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Dysentery,9.872769761700424
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Dysentery,8.395707170415415
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Dysentery,9.68807738517177
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Dysentery,8.609237964683167
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Dysentery,10.25518174629806
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Intestinal Worms,19.355545707084566
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Intestinal Worms,22.176709986581805
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Intestinal Worms,18.338766293403133
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Intestinal Worms,14.052009285937881
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Intestinal Worms,19.03574468208654
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Intestinal Worms,12.22053160122733
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Intestinal Worms,14.215174944805632
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Intestinal Worms,14.240973123595598
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Intestinal Worms,16.255974278027068
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Intestinal Worms,18.001795111837403
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Intestinal Worms,14.200146297443741
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Intestinal Worms,18.673944684049456
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Malaria,13.873256939661715
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Malaria,16.571957864793116
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Malaria,14.088751734981809
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Malaria,17.563462890656865
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Malaria,13.085037611164427
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Malaria,14.051748220751367
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Malaria,13.52862526624979
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Malaria,13.955528074608427
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Malaria,13.519277439795498
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Malaria,13.338179502811341
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Malaria,12.69820195703826
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Malaria,15.407659454563982
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Schistosomiasis,11.421649916133475
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Schistosomiasis,12.508255372100548
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Schistosomiasis,10.421527028502116
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Schistosomiasis,11.316478045906749
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Schistosomiasis,10.834191135596495
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Schistosomiasis,11.809947943264866
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Schistosomiasis,10.181579218049162
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Schistosomiasis,10.81046712170706
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Schistosomiasis,8.391567599669965
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Schistosomiasis,9.603422288723495
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Schistosomiasis,9.223929246224426
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Schistosomiasis,11.20090312028375
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Typhoid,12.655137334904863
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Typhoid,14.144951606370118
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Typhoid,12.055423219619746
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Typhoid,12.735322020716584
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Typhoid,12.059375124260008
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Typhoid,12.466311733337658
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Typhoid,11.4100330996947
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Typhoid,12.076157716052352
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Typhoid,10.673519296052927
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Typhoid,11.830931049292618
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Typhoid,10.953826727019136
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Typhoid,12.348001320925475
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Cholera,5.963299625649715
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Cholera,6.951175968544158
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Cholera,4.513886476752985
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Cholera,3.9734004333232047
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Cholera,5.423554598042672
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Cholera,4.434276713991034
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Cholera,3.611859318489179
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Cholera,3.8143486919674086
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Cholera,3.223085101702612
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Cholera,2.9599599514062707
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Cholera,3.414020228939961
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Cholera,5.794643046213926
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Diarrhea,31.95082903844648
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Diarrhea,17.843252351941523
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Diarrhea,26.186688449898163
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Diarrhea,38.40229692983795
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Diarrhea,2.798505035277156
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Diarrhea,16.846245937328895
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Diarrhea,14.960067771319425
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Diarrhea,5.23859929014005
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Diarrhea,17.031071252913392
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Diarrhea,16.88853832020167
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Diarrhea,15.407081523955105
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Diarrhea,17.487195331867397
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Dysentery,14.634438626669766
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Dysentery,6.764431714192838
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Dysentery,6.8385047078103725
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Dysentery,8.629460237052717
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Dysentery,5.302994024200858
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Dysentery,8.165148304035613
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Dysentery,6.805790317902186
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Dysentery,6.920384958280569
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Dysentery,6.062786224921752
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Dysentery,6.294549786730816
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Dysentery,5.94979872387768
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Dysentery,5.874278604739792
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Intestinal Worms,19.050833526045515
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Intestinal Worms,11.719857294630572
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Intestinal Worms,13.60347595933392
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Intestinal Worms,10.065679136272239
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Intestinal Worms,13.86253518373886
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Intestinal Worms,10.605761921940363
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Intestinal Worms,11.384498820530414
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Intestinal Worms,9.121498396267581
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Intestinal Worms,14.476482419002355
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Intestinal Worms,14.116311518027349
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Intestinal Worms,10.181306235960168
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Intestinal Worms,11.887646379580852
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Malaria,19.02927892847658
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Malaria,24.448980091099475
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Malaria,20.918540576539545
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Malaria,25.388653778707095
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Malaria,17.816972113418263
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Malaria,14.458324712470702
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Malaria,22.404240291819892
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Malaria,24.495400103070434
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Malaria,20.56118613713383
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Malaria,10.770854949328942
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Malaria,22.295189717637385
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Malaria,11.198994370154603
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Schistosomiasis,15.323445586707068
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Schistosomiasis,8.10395884939453
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Schistosomiasis,7.994589216499639
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Schistosomiasis,9.759147615962195
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Schistosomiasis,6.599939059878416
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Schistosomiasis,10.19991844939905
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Schistosomiasis,7.821810197374708
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Schistosomiasis,8.140410268933294
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Schistosomiasis,6.572000604239092
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Schistosomiasis,6.460702965548788
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Schistosomiasis,7.1960539185132175
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Schistosomiasis,7.340948270937224
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Typhoid,16.762737194712027
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Typhoid,13.36371348001654
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Typhoid,5.534958648904301
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Typhoid,4.900796688811496
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Typhoid,3.770309359522093
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Typhoid,8.824043183408865
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Typhoid,11.89202258461855
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Typhoid,13.022569439127125
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Typhoid,5.407924169296304
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Typhoid,2.7425268850604496
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Typhoid,23.113849471255538
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Typhoid,11.143912524777015
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Cholera,11.969390112406023
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Cholera,4.711889431201677
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Cholera,4.105677699138016
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Cholera,4.277061501089257
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Cholera,2.751467110635641
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Cholera,5.281082641581774
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Cholera,3.6200106165936203
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Cholera,4.476264794145236
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Cholera,3.7269782090759564
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Cholera,0.9529307404153808
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Cholera,3.672995847246673
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Cholera,3.5147202347082116
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Diarrhea,8.690447702091518
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Diarrhea,8.961572916857168
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Diarrhea,11.334620755857665
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Diarrhea,5.8705286596674915
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Diarrhea,8.610500103064279
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Diarrhea,5.286039973004073
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Diarrhea,5.344898528582408
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Diarrhea,10.798662961490047
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Diarrhea,9.51894679988115
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Diarrhea,11.637814661878874
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Diarrhea,8.990729828624444
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Diarrhea,13.453777774392133
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Dysentery,8.602112671436842
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Dysentery,8.890646101011573
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Dysentery,10.398323886789612
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Dysentery,9.944832379747567
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Dysentery,8.718924633676892
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Dysentery,10.13627671255491
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Dysentery,9.008481925700647
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Dysentery,9.416964426530939
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Dysentery,9.201647958654322
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Dysentery,10.56926858335091
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Dysentery,10.03749076754119
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Dysentery,9.417762594969268
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Intestinal Worms,17.572516325616707
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Intestinal Worms,21.263247931506324
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Intestinal Worms,20.024771761558416
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Intestinal Worms,16.262223142672653
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Intestinal Worms,21.798331370265362
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Intestinal Worms,16.269703894107312
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Intestinal Worms,17.462377987398032
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Intestinal Worms,14.238790030710906
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Intestinal Worms,18.25844274612119
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Intestinal Worms,22.466546634854076
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Intestinal Worms,21.388487052727278
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Intestinal Worms,20.71630228623143
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Malaria,8.454261923652378
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Malaria,8.788326595715695
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Malaria,8.864223796290437
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Malaria,10.711040701199055
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Malaria,6.470513516951966
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Malaria,10.067646683189718
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Malaria,8.287078513086653
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Malaria,12.284767034633324
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Malaria,7.44123693324404
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Malaria,11.300491082910256
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Malaria,9.79639929958035
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Malaria,10.153175752996491
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Schistosomiasis,12.296241040356353
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Schistosomiasis,11.083369790395473
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Schistosomiasis,12.83339038731892
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Schistosomiasis,12.14094372673291
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Schistosomiasis,10.973555715970457
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Schistosomiasis,11.736656254066123
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Schistosomiasis,11.452781618257752
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Schistosomiasis,13.13252829263595
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Schistosomiasis,10.207155235149113
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Schistosomiasis,10.770231871191283
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Schistosomiasis,11.694686057930998
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Schistosomiasis,13.78301519164312
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Typhoid,11.369790903733106
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Typhoid,9.879653299626302
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Typhoid,12.5076216757921
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Typhoid,10.762349905807266
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Typhoid,10.09081955550013
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Typhoid,12.182253974988338
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Typhoid,9.517831537417386
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Typhoid,13.26582168266056
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Typhoid,10.318681475110019
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Typhoid,11.85486516097515
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Typhoid,11.551370275727724
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Typhoid,12.77774252092702
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Cholera,6.088295708175606
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Cholera,5.595000459619871
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Cholera,7.441719964518988
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Cholera,5.208623075913741
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Cholera,5.030791100773088
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Cholera,6.315162642624461
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Cholera,5.899673996811944
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Cholera,6.6253714802600605
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Cholera,4.956536230106948
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Cholera,4.312916871546959
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Cholera,6.8644381825747
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Cholera,7.597517325154492
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Diarrhea,14.482542157466963
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Diarrhea,12.733026181961234
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Diarrhea,12.821644555451481
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Diarrhea,11.431058077164845
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Diarrhea,12.425452565961404
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Diarrhea,11.420606216156948
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Diarrhea,10.454527428575087
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Diarrhea,11.304463647554199
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Diarrhea,8.078500556468388
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Diarrhea,8.48841909741036
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Diarrhea,6.236971350064669
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Diarrhea,14.595987948511846
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Dysentery,3.4500195316684383
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Dysentery,3.451951802044814
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Dysentery,3.757829172188485
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Dysentery,3.8077755753120606
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Dysentery,3.5052349831768757
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Dysentery,2.5787137234472493
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Dysentery,3.655806979391431
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Dysentery,3.5813624583545653
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Dysentery,-0.48111967906996256
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Dysentery,1.8472435042551876
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Dysentery,-1.0924298287692604
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Dysentery,3.9676054203800373
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Intestinal Worms,15.137389813366983
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Intestinal Worms,15.51818156908283
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Intestinal Worms,15.386457314737912
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Intestinal Worms,11.510294939495662
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Intestinal Worms,15.238163749029802
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Intestinal Worms,7.774386445451098
